epoch,loss,acc,val_acc
121,1.8153,0.5425,0.5924
122,1.8064,0.5434,0.5932
123,1.7975,0.5496,0.5936
124,1.7930,0.5499,0.5914
125,1.7978,0.5470,0.5978
126,1.7896,0.5495,0.5936
127,1.7746,0.5534,0.6014
128,1.7774,0.5514,0.5978
129,1.7676,0.5518,0.5976
130,1.7774,0.5519,0.5966
131,1.7743,0.5524,0.5996
132,1.7665,0.5559,0.6032
133,1.7626,0.5561,0.5992
134,1.7523,0.5565,0.5992
135,1.7611,0.5507,0.5932
136,1.7536,0.5567,0.6000
137,1.7541,0.5601,0.5942
138,1.7384,0.5630,0.6054
139,1.7447,0.5568,0.5994
140,1.7422,0.5592,0.5962
141,1.7333,0.5603,0.5970
142,1.7375,0.5600,0.6012
143,1.7275,0.5631,0.5984
144,1.7198,0.5638,0.6040
145,1.7134,0.5642,0.6046
146,1.7208,0.5646,0.6016
147,1.7071,0.5657,0.5956
148,1.7133,0.5622,0.6004
149,1.7124,0.5674,0.5964
150,1.5710,0.6021,0.6052
151,1.5330,0.6116,0.6070
152,1.5058,0.6181,0.6048
153,1.4832,0.6286,0.6108
154,1.4589,0.6304,0.6092
155,1.4390,0.6349,0.6110
156,1.4229,0.6397,0.6064
157,1.4004,0.6460,0.6086
158,1.3837,0.6504,0.6024
159,1.3590,0.6584,0.5986
160,1.3427,0.6606,0.6032
161,1.3290,0.6652,0.6054
162,1.3147,0.6708,0.5998
163,1.2970,0.6729,0.5942
164,1.2817,0.6774,0.6018
165,1.2696,0.6802,0.5984
166,1.2524,0.6858,0.5980
