epoch,loss,acc,val_acc
69,2.1151,0.4849,0.5502
70,2.1141,0.4854,0.5586
71,2.0954,0.4891,0.5592
72,2.0915,0.4914,0.5562
73,2.0880,0.4926,0.5588
74,2.0706,0.4960,0.5668
75,2.0690,0.4941,0.5648
76,2.0578,0.4954,0.5700
77,2.0546,0.4962,0.5720
78,2.0450,0.4973,0.5638
79,2.0516,0.4967,0.5634
80,2.0221,0.5032,0.5674
81,2.0222,0.5037,0.5710
82,2.0115,0.5068,0.5698
83,2.0101,0.5085,0.5642
84,2.0103,0.5048,0.5756
85,2.0009,0.5072,0.5694
86,1.9844,0.5096,0.5706
87,1.9850,0.5112,0.5756
88,1.9724,0.5107,0.5732
89,1.9699,0.5121,0.5756
90,1.9658,0.5162,0.5720
91,1.9683,0.5116,0.5788
92,1.9483,0.5194,0.5756
93,1.9375,0.5160,0.5754
94,1.9500,0.5183,0.5776
95,1.9335,0.5216,0.5792
96,1.9362,0.5168,0.5810
97,1.9179,0.5231,0.5816
98,1.9237,0.5226,0.5786
99,1.9090,0.5271,0.5800
100,1.9059,0.5269,0.5826
101,1.9116,0.5241,0.5776
102,1.8993,0.5264,0.5846
103,1.8878,0.5269,0.5868
104,1.8938,0.5271,0.5784
105,1.8715,0.5339,0.5882
106,1.8829,0.5297,0.5938
107,1.8686,0.5324,0.5868
108,1.8614,0.5367,0.5836
109,1.8671,0.5338,0.5844
110,1.8659,0.5332,0.5874
111,1.8605,0.5326,0.5886
112,1.8413,0.5387,0.5908
113,1.8512,0.5352,0.5926
114,1.8358,0.5426,0.5902
115,1.8400,0.5371,0.5924
116,1.8317,0.5412,0.5890
117,1.8261,0.5419,0.5940
118,1.8258,0.5406,0.5986
119,1.8175,0.5436,0.5892
120,1.8121,0.5459,0.5932
121,1.8156,0.5429,0.5952
122,1.8070,0.5436,0.5942
123,1.7989,0.5487,0.5902
124,1.7947,0.5498,0.5916
125,1.7980,0.5465,0.5964
126,1.7888,0.5480,0.5916
127,1.7746,0.5535,0.6010
128,1.7781,0.5508,0.6002
129,1.7678,0.5523,0.5990
130,1.7784,0.5508,0.6042
131,1.7753,0.5502,0.5970
132,1.7656,0.5557,0.6002
133,1.7628,0.5558,0.5992
134,1.7530,0.5558,0.5970
135,1.7618,0.5528,0.5962
136,1.7537,0.5569,0.6020
137,1.7554,0.5575,0.5970
138,1.7398,0.5598,0.6050
139,1.7440,0.5569,0.5972
140,1.7425,0.5589,0.5982
141,1.7335,0.5608,0.5986
142,1.7349,0.5619,0.6008
143,1.7284,0.5634,0.5978
144,1.7190,0.5646,0.6040
145,1.7142,0.5644,0.6114
146,1.7219,0.5624,0.6064
147,1.7078,0.5649,0.6034
148,1.7144,0.5634,0.6042
149,1.7122,0.5658,0.5992
150,1.7098,0.5650,0.6028
151,1.6932,0.5709,0.6056
152,1.6983,0.5700,0.6044
153,1.6943,0.5680,0.6036
154,1.7051,0.5657,0.6034
155,1.6868,0.5692,0.6042
156,1.6810,0.5727,0.6098
157,1.5464,0.6088,0.6132
158,1.5187,0.6136,0.6072
159,1.4790,0.6239,0.6040
160,1.4632,0.6278,0.6058
161,1.4334,0.6368,0.6088
162,1.4136,0.6435,0.6080
163,1.4002,0.6447,0.6124
164,1.3765,0.6499,0.6096
165,1.3641,0.6563,0.6072
166,1.3425,0.6633,0.6086
167,1.3234,0.6661,0.6064
168,1.3099,0.6716,0.6030
