epoch,loss,acc,val_acc
201,1.5737,0.5952,0.6198
202,1.5829,0.5932,0.6200
203,1.5752,0.5959,0.6136
204,1.5713,0.5952,0.6166
205,1.5625,0.5955,0.6230
206,1.5742,0.5949,0.6248
207,1.5679,0.5952,0.6254
208,1.5644,0.5974,0.6202
209,1.5579,0.6003,0.6166
210,1.5618,0.6002,0.6206
211,1.5544,0.6003,0.6114
212,1.5608,0.5976,0.6194
213,1.5614,0.5987,0.6166
214,1.5523,0.6008,0.6156
215,1.5485,0.6053,0.6194
216,1.5647,0.5949,0.6204
217,1.5455,0.6029,0.6222
218,1.5560,0.5989,0.6202
219,1.3991,0.6404,0.6232
220,1.3618,0.6505,0.6194
221,1.3388,0.6574,0.6246
222,1.3010,0.6661,0.6168
223,1.2868,0.6730,0.6200
224,1.2643,0.6768,0.6178
225,1.2462,0.6836,0.6168
226,1.2283,0.6869,0.6236
227,1.2019,0.6964,0.6186
228,1.1881,0.6978,0.6112
229,1.1769,0.7021,0.6204
230,1.1621,0.7064,0.6144
231,1.1498,0.7086,0.6132
232,1.1309,0.7129,0.6088
