epoch,loss,acc,val_acc
117,1.8307,0.5401,0.5878
118,1.8405,0.5364,0.5912
119,1.8268,0.5405,0.5902
120,1.8153,0.5440,0.5918
121,1.8160,0.5448,0.5930
122,1.8188,0.5420,0.5948
123,1.8100,0.5463,0.5908
124,1.8031,0.5466,0.5940
125,1.8079,0.5450,0.5888
126,1.8016,0.5457,0.5856
127,1.7847,0.5521,0.5924
128,1.7816,0.5491,0.5928
129,1.7839,0.5497,0.5898
130,1.7825,0.5504,0.5906
131,1.7823,0.5512,0.5942
132,1.7787,0.5515,0.5950
133,1.7729,0.5539,0.6006
134,1.7661,0.5563,0.5938
135,1.7667,0.5522,0.5952
136,1.7616,0.5525,0.5974
137,1.7595,0.5549,0.5996
138,1.7419,0.5615,0.6020
139,1.7498,0.5586,0.6016
140,1.7475,0.5588,0.5994
141,1.7417,0.5615,0.5992
142,1.7442,0.5585,0.5966
143,1.7332,0.5612,0.5996
144,1.7240,0.5630,0.5982
145,1.7147,0.5637,0.6026
146,1.7309,0.5608,0.6002
147,1.7149,0.5682,0.6006
148,1.7189,0.5630,0.6054
149,1.7138,0.5662,0.6022
150,1.7165,0.5636,0.6012
151,1.7001,0.5686,0.6056
152,1.7044,0.5677,0.6024
153,1.7049,0.5650,0.6010
154,1.7036,0.5677,0.6096
155,1.6959,0.5687,0.6068
156,1.6902,0.5723,0.6044
157,1.6911,0.5707,0.6048
158,1.6900,0.5697,0.6122
159,1.6864,0.5705,0.6086
160,1.6730,0.5741,0.6068
161,1.6835,0.5710,0.6048
162,1.6674,0.5793,0.6076
163,1.6717,0.5725,0.6014
164,1.6702,0.5742,0.6128
165,1.6624,0.5773,0.6092
166,1.6738,0.5721,0.6114
167,1.6582,0.5791,0.6134
168,1.6617,0.5752,0.6092
169,1.6539,0.5768,0.6066
170,1.6596,0.5768,0.6078
171,1.6439,0.5816,0.6178
172,1.6509,0.5788,0.6106
173,1.6532,0.5773,0.6138
174,1.6408,0.5819,0.6084
175,1.6432,0.5802,0.6122
176,1.6365,0.5824,0.6142
177,1.6296,0.5817,0.6116
178,1.6360,0.5802,0.6074
179,1.6325,0.5823,0.6124
180,1.6273,0.5827,0.6104
181,1.6293,0.5845,0.6100
182,1.6205,0.5858,0.6168
183,1.4877,0.6187,0.6098
184,1.4372,0.6328,0.6164
185,1.4129,0.6412,0.6130
186,1.3911,0.6441,0.6168
187,1.3616,0.6528,0.6130
188,1.3411,0.6588,0.6094
189,1.3230,0.6635,0.6120
190,1.3062,0.6677,0.6106
191,1.2862,0.6752,0.6116
192,1.2731,0.6777,0.6078
193,1.2507,0.6836,0.6014
194,1.2279,0.6898,0.6098
195,1.2241,0.6912,0.6066
196,1.2030,0.6941,0.6046
197,1.1954,0.6972,0.6012
