epoch,loss,acc,val_acc
83,2.0192,0.5035,0.5624
84,2.0188,0.5034,0.5674
85,2.0066,0.5075,0.5662
86,1.9995,0.5044,0.5648
87,1.9954,0.5069,0.5722
88,1.9858,0.5082,0.5662
89,1.9832,0.5102,0.5686
90,1.9738,0.5110,0.5714
91,1.9741,0.5108,0.5732
92,1.9647,0.5154,0.5734
93,1.9502,0.5167,0.5694
94,1.9537,0.5169,0.5792
95,1.9455,0.5186,0.5728
96,1.9374,0.5223,0.5758
97,1.9283,0.5200,0.5770
98,1.9329,0.5219,0.5770
99,1.9197,0.5253,0.5750
100,1.9179,0.5233,0.5790
101,1.9152,0.5214,0.5802
102,1.9099,0.5264,0.5802
103,1.8992,0.5259,0.5746
104,1.8975,0.5267,0.5802
105,1.8868,0.5307,0.5822
106,1.8872,0.5263,0.5842
107,1.8781,0.5337,0.5840
108,1.8624,0.5354,0.5860
109,1.8786,0.5308,0.5842
110,1.8652,0.5341,0.5858
111,1.8622,0.5353,0.5892
112,1.8595,0.5337,0.5806
113,1.8596,0.5331,0.5830
114,1.8465,0.5395,0.5880
115,1.8522,0.5332,0.5880
116,1.8420,0.5388,0.5878
117,1.8306,0.5404,0.5846
118,1.8399,0.5390,0.5904
119,1.8271,0.5393,0.5884
120,1.8150,0.5451,0.5888
121,1.8148,0.5450,0.5932
122,1.8180,0.5410,0.5954
123,1.8104,0.5462,0.5938
124,1.8008,0.5478,0.5940
125,1.8053,0.5463,0.5896
126,1.8038,0.5456,0.5898
127,1.7835,0.5528,0.5960
128,1.7814,0.5499,0.5908
129,1.7831,0.5498,0.5886
130,1.7818,0.5494,0.5926
131,1.7841,0.5508,0.5944
132,1.7773,0.5502,0.5966
133,1.7724,0.5534,0.5986
134,1.7657,0.5542,0.5992
135,1.7687,0.5508,0.5978
136,1.7619,0.5511,0.5948
137,1.7594,0.5557,0.5972
138,1.7447,0.5620,0.6054
139,1.7465,0.5596,0.5986
140,1.7482,0.5584,0.6036
141,1.7401,0.5607,0.6008
142,1.7431,0.5593,0.5938
143,1.7323,0.5629,0.6024
144,1.7235,0.5627,0.6000
145,1.7126,0.5642,0.6022
146,1.7300,0.5611,0.5970
147,1.7172,0.5647,0.6012
148,1.7172,0.5643,0.6056
149,1.7110,0.5662,0.5992
150,1.7170,0.5639,0.6022
151,1.7009,0.5689,0.6020
152,1.7045,0.5676,0.6048
153,1.7047,0.5640,0.6010
154,1.7029,0.5670,0.6070
155,1.6971,0.5678,0.6066
156,1.6910,0.5715,0.6020
157,1.6912,0.5716,0.6082
158,1.6932,0.5685,0.6108
159,1.6872,0.5698,0.6104
160,1.6749,0.5732,0.6078
161,1.6833,0.5718,0.6064
162,1.6685,0.5748,0.6104
163,1.6718,0.5739,0.6064
164,1.6685,0.5766,0.6076
165,1.6639,0.5755,0.6096
166,1.6732,0.5738,0.6090
167,1.6586,0.5790,0.6076
168,1.6612,0.5747,0.6028
169,1.6548,0.5773,0.6072
170,1.5175,0.6128,0.6192
171,1.4743,0.6244,0.6092
172,1.4525,0.6299,0.6110
173,1.4321,0.6350,0.6048
174,1.4026,0.6451,0.6084
175,1.3816,0.6523,0.6084
176,1.3551,0.6564,0.6080
177,1.3437,0.6620,0.6034
178,1.3216,0.6638,0.6036
179,1.3099,0.6672,0.6056
180,1.2920,0.6710,0.6052
181,1.2751,0.6795,0.6012
