epoch,loss,acc,val_acc
100,1.9136,0.5252,0.5816
101,1.9191,0.5219,0.5846
102,1.9053,0.5267,0.5806
103,1.8891,0.5302,0.5842
104,1.8991,0.5262,0.5812
105,1.8834,0.5301,0.5876
106,1.8868,0.5286,0.5880
107,1.8771,0.5314,0.5916
108,1.8667,0.5348,0.5900
109,1.8697,0.5302,0.5894
110,1.8650,0.5334,0.5868
111,1.8641,0.5286,0.5950
112,1.8487,0.5365,0.5888
113,1.8547,0.5365,0.5834
114,1.8418,0.5404,0.5966
115,1.8419,0.5377,0.5888
116,1.8384,0.5397,0.5964
117,1.8316,0.5383,0.5942
118,1.8336,0.5395,0.5962
119,1.8204,0.5443,0.5886
120,1.8107,0.5455,0.5898
121,1.8179,0.5421,0.5898
122,1.8113,0.5423,0.5932
123,1.8027,0.5462,0.5998
124,1.8049,0.5451,0.5958
125,1.7986,0.5492,0.5902
126,1.7996,0.5480,0.5938
127,1.7848,0.5495,0.5944
128,1.7809,0.5506,0.5962
129,1.7759,0.5533,0.5956
130,1.7862,0.5482,0.5958
131,1.7750,0.5514,0.6026
132,1.7764,0.5528,0.6004
133,1.7737,0.5516,0.5952
134,1.7662,0.5542,0.6032
135,1.7711,0.5525,0.5994
136,1.7573,0.5551,0.6010
137,1.7616,0.5557,0.5968
138,1.7450,0.5618,0.6014
139,1.7500,0.5593,0.6012
140,1.7432,0.5569,0.6080
141,1.7428,0.5583,0.5990
142,1.7412,0.5604,0.6042
143,1.7374,0.5606,0.6020
144,1.7258,0.5610,0.6102
145,1.7186,0.5656,0.6034
146,1.7189,0.5662,0.6050
147,1.7253,0.5655,0.6008
148,1.7153,0.5656,0.6068
149,1.7096,0.5675,0.6012
150,1.7157,0.5638,0.6012
151,1.6993,0.5680,0.6016
152,1.6976,0.5679,0.6054
153,1.7044,0.5657,0.6012
154,1.7034,0.5694,0.6086
155,1.6939,0.5668,0.6116
156,1.6912,0.5686,0.6116
157,1.6894,0.5697,0.6060
158,1.6905,0.5691,0.6068
159,1.6895,0.5679,0.6104
160,1.6807,0.5731,0.6120
161,1.6820,0.5737,0.6078
162,1.6685,0.5769,0.6094
163,1.6749,0.5722,0.6088
164,1.6653,0.5750,0.6062
165,1.6648,0.5750,0.6118
166,1.6673,0.5740,0.6096
167,1.6669,0.5749,0.6140
168,1.6666,0.5759,0.6096
169,1.6539,0.5762,0.6110
170,1.6543,0.5787,0.6120
171,1.6463,0.5801,0.6086
172,1.6547,0.5773,0.6078
173,1.6515,0.5806,0.6128
174,1.6407,0.5818,0.6124
175,1.6461,0.5796,0.6144
176,1.6420,0.5799,0.6080
177,1.6252,0.5831,0.6110
178,1.6328,0.5841,0.6112
179,1.6347,0.5828,0.6100
180,1.6238,0.5840,0.6136
181,1.6336,0.5808,0.6196
182,1.6220,0.5837,0.6218
183,1.6229,0.5846,0.6212
184,1.6210,0.5848,0.6218
185,1.6193,0.5839,0.6182
186,1.6124,0.5850,0.6174
187,1.6080,0.5882,0.6142
188,1.6152,0.5863,0.6160
189,1.6093,0.5863,0.6158
190,1.6014,0.5910,0.6186
191,1.6018,0.5906,0.6162
192,1.6072,0.5876,0.6142
193,1.5938,0.5898,0.6162
194,1.4595,0.6256,0.6240
195,1.4157,0.6374,0.6232
196,1.3936,0.6417,0.6226
197,1.3629,0.6509,0.6186
198,1.3382,0.6594,0.6198
199,1.3197,0.6635,0.6202
200,1.2995,0.6706,0.6174
201,1.2791,0.6732,0.6168
202,1.2659,0.6793,0.6198
203,1.2463,0.6848,0.6182
204,1.2345,0.6880,0.6172
205,1.2124,0.6939,0.6136
