epoch,min_acc,max_acc,mean_acc,mean_loss
63,0.473,0.4757,0.47399999999999998,2.1680333333333333
64,0.4779,0.4798,0.47866666666666674,2.150325
65,0.4795,0.4826,0.48135833333333333,2.1473333333333335
66,0.4805,0.4832,0.48200833333333332,2.1370499999999999
67,0.482,0.485,0.48362500000000003,2.1261750000000004
68,0.4846,0.4867,0.48554166666666659,2.1154250000000001
69,0.4837,0.4866,0.48536666666666672,2.1139250000000001
70,0.4879,0.4901,0.48907499999999998,2.0960916666666667
71,0.4903,0.4927,0.49130833333333329,2.0916083333333328
72,0.4887,0.4926,0.49071666666666675,2.0885416666666665
73,0.495,0.4976,0.49664166666666665,2.0696083333333335
74,0.4932,0.4946,0.49393333333333339,2.0689166666666665
75,0.4954,0.4979,0.4967166666666667,2.0577916666666671
76,0.4921,0.4971,0.49530833333333329,2.0551333333333335
77,0.4968,0.501,0.49815833333333343,2.0446750000000002
78,0.4962,0.4992,0.49753333333333333,2.0507000000000004
79,0.5023,0.507,0.50418333333333332,2.0230333333333332
80,0.5026,0.5044,0.50367499999999998,2.0228333333333333
81,0.5068,0.51,0.50822500000000004,2.0099333333333331
82,0.5058,0.5092,0.50798333333333334,2.0099333333333331
83,0.5024,0.5063,0.50474166666666664,2.0103916666666666
84,0.5056,0.5093,0.50770833333333332,2.0001250000000002
85,0.5068,0.51,0.50872499999999998,1.9865500000000003
86,0.5089,0.5126,0.5112833333333332,1.9862666666666666
87,0.5097,0.5126,0.51100833333333329,1.9737750000000001
88,0.5104,0.5139,0.51244166666666657,1.9702
89,0.5129,0.5172,0.51560833333333334,1.9659083333333331
90,0.5108,0.5144,0.5123833333333333,1.9685666666666668
91,0.5164,0.5203,0.51849999999999996,1.9484000000000001
92,0.5153,0.5206,0.51698333333333335,1.9384083333333333
93,0.5171,0.5201,0.51856666666666673,1.9485583333333334
94,0.5196,0.5225,0.52133333333333332,1.9342249999999999
95,0.5168,0.5216,0.51938333333333342,1.9352916666666664
96,0.5218,0.5245,0.52334999999999998,1.919041666666667
97,0.5219,0.5232,0.52249166666666669,1.9242166666666665
98,0.5262,0.5275,0.52694166666666675,1.9104749999999999
99,0.524,0.5286,0.52660833333333334,1.9067000000000001
100,0.5216,0.525,0.52378333333333338,1.9128166666666664
101,0.5261,0.5282,0.52692499999999998,1.8997499999999998
102,0.5269,0.5305,0.52917499999999995,1.8866999999999996
103,0.5257,0.5278,0.52674166666666655,1.8942500000000002
104,0.5283,0.5344,0.53274166666666667,1.8742249999999998
105,0.5274,0.531,0.52960833333333335,1.8826083333333334
106,0.5298,0.5353,0.53270000000000006,1.8704083333333335
107,0.5348,0.5367,0.53570833333333334,1.8622249999999998
108,0.5298,0.5341,0.53300000000000003,1.8660499999999998
109,0.5323,0.5339,0.53311666666666657,1.8654666666666671
110,0.5286,0.5346,0.53282499999999999,1.8599666666666665
111,0.5359,0.5387,0.53752499999999992,1.8418000000000001
112,0.5341,0.5368,0.5357249999999999,1.8513083333333336
113,0.5402,0.5427,0.54129166666666662,1.8353333333333335
114,0.5353,0.538,0.536775,1.8405500000000001
115,0.539,0.5421,0.54061666666666675,1.8326
116,0.5375,0.5432,0.54084999999999994,1.8257083333333333
117,0.5389,0.5425,0.54093333333333327,1.8272666666666664
118,0.5436,0.545,0.54424166666666651,1.8165333333333333
119,0.5451,0.5478,0.54612499999999986,1.8121333333333336
120,0.5412,0.5444,0.542825,1.81555
121,0.5414,0.5458,0.54359999999999997,1.8069999999999997
122,0.5454,0.5504,0.54845833333333327,1.7983083333333332
123,0.5448,0.5514,0.54916666666666669,1.7945499999999999
124,0.5456,0.5492,0.54709999999999992,1.7973083333333328
125,0.5474,0.5495,0.54817499999999997,1.7905249999999999
126,0.5485,0.5545,0.55249999999999999,1.7768083333333335
127,0.5487,0.5524,0.55097499999999999,1.7787750000000002
128,0.55,0.5533,0.55195000000000005,1.7690916666666665
129,0.5477,0.5843,0.55660833333333326,1.7579000000000002
130,0.5502,0.5934,0.55818333333333325,1.7478833333333335
131,0.5524,0.5988,0.56248333333333334,1.7380166666666665
132,0.5516,0.6103,0.56409166666666666,1.730175
133,0.5525,0.6143,0.56531666666666658,1.7185249999999999
134,0.5507,0.6207,0.5635,1.7209416666666666
135,0.5533,0.6224,0.56680000000000008,1.7121500000000001
136,0.5545,0.6307,0.57000833333333334,1.7084000000000001
137,0.5593,0.6372,0.57392499999999991,1.6925583333333334
138,0.5563,0.6442,0.57198333333333329,1.6925833333333336
139,0.5569,0.6461,0.57404999999999995,1.6883249999999999
140,0.5575,0.6478,0.57469999999999999,1.6805333333333332
141,0.5598,0.6554,0.57656666666666667,1.6772833333333332
142,0.5592,0.6576,0.5779833333333334,1.6699083333333331
143,0.5591,0.6617,0.57941666666666658,1.6589583333333333
