epoch,loss,acc,val_acc
98,1.9236,0.5230,0.5794
99,1.9093,0.5272,0.5810
100,1.9060,0.5261,0.5816
101,1.9126,0.5250,0.5834
102,1.8998,0.5265,0.5876
103,1.8860,0.5286,0.5870
104,1.8931,0.5260,0.5814
105,1.8725,0.5332,0.5832
106,1.8825,0.5288,0.5890
107,1.8686,0.5326,0.5828
108,1.8618,0.5357,0.5866
109,1.8650,0.5327,0.5864
110,1.8650,0.5323,0.5890
111,1.8599,0.5324,0.5900
112,1.8388,0.5383,0.5956
113,1.8511,0.5352,0.5892
114,1.8351,0.5405,0.5898
115,1.8404,0.5353,0.5888
116,1.8306,0.5420,0.5898
117,1.8264,0.5391,0.5894
118,1.8264,0.5401,0.5974
119,1.8160,0.5438,0.5904
120,1.8124,0.5454,0.5942
121,1.8160,0.5427,0.5946
122,1.8064,0.5425,0.5948
123,1.7980,0.5481,0.5910
124,1.7924,0.5502,0.5964
125,1.7964,0.5468,0.5954
126,1.7880,0.5482,0.5952
127,1.7740,0.5531,0.6026
128,1.7796,0.5511,0.5986
129,1.7655,0.5525,0.5950
130,1.7783,0.5514,0.5976
131,1.7767,0.5504,0.6026
132,1.7648,0.5560,0.6026
133,1.7626,0.5542,0.6000
134,1.7522,0.5573,0.5984
135,1.7612,0.5517,0.5992
136,1.7531,0.5547,0.6026
137,1.7547,0.5583,0.5976
138,1.7402,0.5614,0.6046
139,1.7428,0.5571,0.6006
140,1.7429,0.5607,0.6010
141,1.7342,0.5601,0.6022
142,1.7358,0.5618,0.5996
143,1.7270,0.5628,0.5994
144,1.7169,0.5639,0.6084
145,1.7150,0.5639,0.6068
146,1.7220,0.5613,0.6072
147,1.7083,0.5656,0.6058
148,1.7125,0.5638,0.6040
149,1.7112,0.5656,0.5996
150,1.7102,0.5671,0.6006
151,1.6961,0.5697,0.6044
152,1.6990,0.5685,0.6098
153,1.6944,0.5668,0.6048
154,1.7036,0.5656,0.6062
155,1.6863,0.5687,0.6072
156,1.6810,0.5717,0.6072
157,1.6790,0.5719,0.6056
158,1.6849,0.5723,0.6068
159,1.6784,0.5719,0.6020
160,1.6758,0.5738,0.6148
161,1.6734,0.5725,0.6062
162,1.6648,0.5765,0.6100
163,1.6751,0.5718,0.6158
164,1.6592,0.5786,0.6108
165,1.6635,0.5762,0.6076
166,1.6669,0.5753,0.6078
167,1.6521,0.5779,0.6150
168,1.6601,0.5736,0.6100
169,1.6533,0.5771,0.6090
170,1.6541,0.5764,0.6118
171,1.6430,0.5811,0.6122
172,1.6458,0.5806,0.6152
173,1.6429,0.5771,0.6154
174,1.6353,0.5815,0.6070
175,1.4995,0.6175,0.6154
176,1.4639,0.6250,0.6114
177,1.4281,0.6384,0.6168
178,1.4122,0.6394,0.6142
179,1.3911,0.6478,0.6180
180,1.3687,0.6499,0.6104
181,1.3488,0.6541,0.6122
182,1.3238,0.6639,0.6138
183,1.3070,0.6695,0.6104
184,1.2816,0.6758,0.6118
185,1.2792,0.6763,0.6076
186,1.2562,0.6828,0.6048
187,1.2411,0.6843,0.6034
188,1.2257,0.6927,0.6080
189,1.2153,0.6941,0.6074
190,1.1942,0.6998,0.6042
