epoch,loss,acc,val_acc
110,1.8643,0.5320,0.5854
111,1.8620,0.5346,0.5924
112,1.8571,0.5333,0.5828
113,1.8576,0.5347,0.5812
114,1.8447,0.5383,0.5912
115,1.8507,0.5340,0.5872
116,1.8403,0.5379,0.5898
117,1.8290,0.5399,0.5882
118,1.8393,0.5386,0.5950
119,1.8252,0.5409,0.5886
120,1.8129,0.5445,0.5896
121,1.8140,0.5449,0.5950
122,1.8158,0.5421,0.5972
123,1.8087,0.5449,0.5994
124,1.8003,0.5491,0.5936
125,1.8022,0.5484,0.5918
126,1.8009,0.5448,0.5920
127,1.7822,0.5517,0.5906
128,1.7818,0.5475,0.5892
129,1.7811,0.5521,0.5918
130,1.7820,0.5502,0.5936
131,1.7809,0.5515,0.5928
132,1.7782,0.5511,0.5982
133,1.7734,0.5515,0.5988
134,1.7640,0.5560,0.5998
135,1.7646,0.5529,0.5974
136,1.7597,0.5531,0.6044
137,1.7581,0.5550,0.5994
138,1.7409,0.5622,0.6016
139,1.7468,0.5592,0.5978
140,1.7441,0.5602,0.6044
141,1.7377,0.5629,0.5962
142,1.7406,0.5596,0.5954
143,1.7297,0.5611,0.6078
144,1.7228,0.5631,0.5996
145,1.7122,0.5652,0.6022
146,1.7279,0.5618,0.6014
147,1.7125,0.5664,0.6022
148,1.7159,0.5628,0.6066
149,1.7109,0.5650,0.6026
150,1.7141,0.5632,0.6016
151,1.6975,0.5678,0.6024
152,1.7019,0.5676,0.6038
153,1.7038,0.5646,0.6062
154,1.7006,0.5672,0.6108
155,1.6969,0.5693,0.6080
156,1.6912,0.5715,0.6060
157,1.6904,0.5710,0.6066
158,1.6884,0.5695,0.6134
159,1.6855,0.5705,0.6072
160,1.6729,0.5733,0.6084
161,1.6807,0.5708,0.6018
162,1.6627,0.5784,0.6052
163,1.6681,0.5753,0.6102
164,1.6673,0.5753,0.6088
165,1.6587,0.5780,0.6054
166,1.6726,0.5726,0.6110
167,1.6565,0.5782,0.6108
168,1.6603,0.5744,0.6102
169,1.6524,0.5784,0.6110
170,1.5120,0.6146,0.6168
171,1.4692,0.6246,0.6108
172,1.4492,0.6324,0.6130
173,1.4283,0.6362,0.6104
174,1.4006,0.6448,0.6080
175,1.3785,0.6510,0.6112
176,1.3561,0.6554,0.6114
177,1.3413,0.6614,0.6070
178,1.3186,0.6656,0.6088
179,1.3090,0.6667,0.6020
180,1.2886,0.6751,0.6110
181,1.2711,0.6797,0.6056
