epoch,loss,acc,val_acc
163,1.6776,0.5727,0.6084
164,1.6666,0.5756,0.6106
165,1.6672,0.5750,0.6032
166,1.6683,0.5758,0.6078
167,1.5234,0.6149,0.6114
168,1.4793,0.6226,0.6070
169,1.4591,0.6263,0.6140
170,1.4398,0.6359,0.6114
171,1.4115,0.6405,0.6120
172,1.3865,0.6468,0.6142
173,1.3715,0.6524,0.6148
174,1.3494,0.6575,0.6106
175,1.3257,0.6652,0.6072
176,1.3191,0.6658,0.6098
177,1.3048,0.6690,0.6084
178,1.2799,0.6769,0.6108
179,1.2726,0.6790,0.6088
180,1.2512,0.6853,0.6102
181,1.2305,0.6926,0.6094
182,1.2197,0.6925,0.6074
183,1.2091,0.6946,0.6054
184,1.1976,0.6975,0.6026
